[00:00:03.794] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:06:08.261] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762135256.csv
[00:06:08.262] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762135197.csv
[00:06:08.262] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762135197.csv from container: ws-tawyeen
[00:06:08.335] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762135197.csv
[00:06:08.337] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762133236.csv
[00:06:08.337] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762133236.csv from container: ws-tawyeen
[00:06:08.411] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762133236.csv
[00:06:08.412] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762132966.csv
[00:06:08.412] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762132966.csv from container: ws-tawyeen
[00:06:08.499] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762132966.csv
[00:06:08.500] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762132703.csv
[00:06:08.501] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762132703.csv from container: ws-tawyeen
[00:06:08.575] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762132703.csv
[00:06:08.576] Server  LOG     📄 [API] Downloading blob: wstawyeen_1762132564.csv
[00:06:08.577] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1762132564.csv from container: ws-tawyeen
[00:06:08.655] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1762132564.csv
[00:06:08.656] Server  LOG     ✅ [API] Combined 138 data points from 138 files
[00:06:09.518] Browser LOG     [WeatherDashboard] CSV Filename received: wstawyeen_1763696381.csv
